path	sha256	bytes	source	license	feature	expect
paths/xobject-image.pdf	9bd4a6f17bac7b6d218ae0f8d28ea80f7025948499fa3686e46d6950cac6ab9a	1462	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/xobject-image.pdf	Apache-2.0	PDF image XObject through Do	paint
pdfa/4f-6-7-3-t01-pass-a.pdf	8c6e0bfcbeaaf831723a6b981ea57b1bc04f5a86da3fd912552fb3f6f5686e1d	5334	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_A-4f/6.7%20Metadata/6.7.3%20Version%20identification/veraPDF%20test%20suite%206-7-3-t01-pass-a.pdf	CC-BY-4.0	PDF/A-4f version identification, pass	struct
pdfa/negative/4-6-1-8-t01-fail-a.pdf	950c46606fa7532198ca5f208936da17f54a4c680ef11edc8152089484baa084	2542	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_A-4/6.1%20File%20structure/6.1.8%20Indirect%20objects/veraPDF%20test%20suite%206-1-8-t01-fail-a.pdf	CC-BY-4.0	PDF/A-4 indirect objects, fail a	struct
pdfa/negative/4-6-1-8-t01-fail-b.pdf	5485315331a04633bb2fc0a3297610ddfb197bf2b8811507222e3d9a73f1a8f4	2541	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_A-4/6.1%20File%20structure/6.1.8%20Indirect%20objects/veraPDF%20test%20suite%206-1-8-t01-fail-b.pdf	CC-BY-4.0	PDF/A-4 indirect objects, fail b	struct
pdfa/negative/4f-6-7-3-t01-fail-a.pdf	ab9e5e4244ced310c6168465c8e2725b2c03007e15b23f406be5d9cf30c614da	5351	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_A-4f/6.7%20Metadata/6.7.3%20Version%20identification/veraPDF%20test%20suite%206-7-3-t01-fail-a.pdf	CC-BY-4.0	PDF/A-4f version identification, fail a	struct
postscript/cups-smiley.ps	1d3bf1f1f3f6426591e696660ff1cbf2f70d1307721e0cb999926cc80c977bb9	540	https://raw.githubusercontent.com/OpenPrinting/cups/e72b70245fbe81242a959be0ed1cbfc9dbefcd9a/data/smiley.ps	Apache-2.0	CUPS smiley page, arc and rectstroke	paint
postscript/cups-testfile.ps	858d4c9ac31128ae7ef634d3d8b4a870d2ba34d76ca9357e9104c85bc5f99523	17132	https://raw.githubusercontent.com/OpenPrinting/cups/e72b70245fbe81242a959be0ed1cbfc9dbefcd9a/examples/testfile.ps	Apache-2.0	CUPS test page, graphics; standard 14 text needs an outline program	refuse:invalidfont
postscript/curve.ps	62c8bde9c35c2f91f42743fcd916d136db4b5b9761b096ec0032108b9eb0d763	181	repo-authored	repo-authored	PostScript cubic curve	paint
postscript/eofill.ps	43b8821a29d0d45034084111abf110b04e399f105801ff4f67e1a67ecdb454b1	327	repo-authored	repo-authored	PostScript even-odd fill	paint
postscript/gray.ps	a477fb71d1ea8be88711eddf9801bb2c12ff0f4a544132a1d7524e7c2ef9e7a2	581	repo-authored	repo-authored	PostScript setgray levels	paint
postscript/limits.ps	4ec5844223065829436390aafbe12834fe20d5db2c6fbec53d6fe378d315b911	262	repo-authored	repo-authored	PostScript path point cap	refuse:limitcheck
postscript/line.ps	97e4d30badf862f62d7cad6305daa9988dfb35922ef702952101f8d3b7d57f49	255	repo-authored	repo-authored	PostScript axis-aligned strokes	paint
postscript/rect.ps	2ff2bbbf59e05e4c19d3d86dd4d25618d7be2a61bbb168007877d584a09cc2c8	195	repo-authored	repo-authored	PostScript axis-aligned fill	paint
postscript/twopage.ps	e87502e58e09a397f2d83871bd65203cc743869798a7039742bb9bf3f1fc0527	325	repo-authored	repo-authored	PostScript two pages	paint
refs/curve.ps	62c8bde9c35c2f91f42743fcd916d136db4b5b9761b096ec0032108b9eb0d763	181	repo-authored	repo-authored	gs reference, cubic curve	paint
refs/diag.ps	14829addcd3ce21bfe5b945d7385309207a5f80726e34097b555c2db91dd810d	182	repo-authored	repo-authored	gs reference, diagonal stroke	paint
refs/line.ps	97e4d30badf862f62d7cad6305daa9988dfb35922ef702952101f8d3b7d57f49	255	repo-authored	repo-authored	gs reference, axis-aligned stroke	paint
refs/rect.ps	2ff2bbbf59e05e4c19d3d86dd4d25618d7be2a61bbb168007877d584a09cc2c8	195	repo-authored	repo-authored	gs reference, axis-aligned fill	paint
rewrite/UA1_Tpdf-G5_03.pdf	071680cd1480e1ebe83ccab3b822b6520a0681d630fdb0975737c37c716147b7	21556	https://raw.githubusercontent.com/pdf-association/techniques-for-accessible-pdf/3e31095d8aeea941eccbbb766a23369374c2e9a6/fundamentals/5-appropriate-semantics/G5_03-Visually-separated-content-appropriately-tagged/UA1_Tpdf-G5_03.pdf	CC-BY-4.0	Rewrite a CC BY 4.0 tagged file	struct
rewrite/bug_jpx.pdf	4010d808557a72278368c05518367735ed186cbdd04974b8506275f9ac40f999	5451	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/bug_jpx.pdf	Apache-2.0	Rewrite a JPEG2000 image page	struct
rewrite/ccitt_EndOfBlock_false.pdf	f2289b94e7e3f05f9e37754c399d3f525edf9444fb32c3279959cf64b575fe62	3256	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/ccitt_EndOfBlock_false.pdf	Apache-2.0	Rewrite a CCITT image page	struct
rewrite/object-stream.pdf	7e895514a76bff9c9bb699a14275735c9f5c61415fda7acc1e3e80d3003bc730	792	https://raw.githubusercontent.com/qpdf/qpdf/54d6053af283bbeb8b325f4886c0f65cc51f2b80/qpdf/qtest/qpdf/object-stream.pdf	Apache-2.0	Rewrite a container PDF	struct
rewrite/path.pdf	9ade703482ba3755932d5bec7e0dfdb737fb37146e0abfc691281ba7491a0bfd	8450	repo-authored	repo-authored	Rewrite levels 0 to 5, no images	struct
rewrite/structure_simple.pdf	5b5510bb5f91c86aa0bbd4882842d4583c814e0e69a0cfbff0e70dc250a8d0f3	40264	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/structure_simple.pdf	Apache-2.0	Rewrite a tagged structure sample	struct
rewrite/whatisthis.pdf	2c9359dfd8402ee9b78b4f08a6c9d2ce4bb309d8dc41b2c8b4c040433929dfe2	596341	repo-authored	repo-authored	Rewrite levels 1 to 5, text and DCT image	struct
rewrite/xobject-image.pdf	9bd4a6f17bac7b6d218ae0f8d28ea80f7025948499fa3686e46d6950cac6ab9a	1462	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/xobject-image.pdf	Apache-2.0	Rewrite an image XObject page	struct
structural/bad-xref.pdf	5895dfedf978f600b12e29643617dbb111869b60526d957878e349571e1467d1	819	https://raw.githubusercontent.com/qpdf/qpdf/54d6053af283bbeb8b325f4886c0f65cc51f2b80/qpdf/qtest/qpdf/bad-xref.pdf	Apache-2.0	Broken classic xref	refuse:syntaxerror in xref
structural/bug_xrefv4_loop.pdf	fd7c7174ed00dd18dec996dfffeacbb3524632c02f406c05d8fc560cb87c2c28	445	https://raw.githubusercontent.com/chromium/pdfium/a84323421e94f484faca52dd9d027934eba42ab8/testing/resources/bug_xrefv4_loop.pdf	BSD-3-Clause	xref v4 loop regression	refuse:syntaxerror in xref
structural/compress-objstm-xref.pdf	7aa4aea24328616ce247cc4132efa3b8f53d2844179d17b51383f8771d2de358	743	https://raw.githubusercontent.com/qpdf/qpdf/54d6053af283bbeb8b325f4886c0f65cc51f2b80/qpdf/qtest/qpdf/compress-objstm-xref.pdf	Apache-2.0	Compressed object stream with xref stream	struct
structural/object-stream.pdf	7e895514a76bff9c9bb699a14275735c9f5c61415fda7acc1e3e80d3003bc730	792	https://raw.githubusercontent.com/qpdf/qpdf/54d6053af283bbeb8b325f4886c0f65cc51f2b80/qpdf/qtest/qpdf/object-stream.pdf	Apache-2.0	xref stream and object stream	struct
structural/page-with-no-resources.pdf	cc6b72d3232f27a5704d8c4d07ebe78b3e55afe6be11af4214b633eb2a2b5581	418	https://raw.githubusercontent.com/qpdf/qpdf/54d6053af283bbeb8b325f4886c0f65cc51f2b80/qpdf/qtest/qpdf/page-with-no-resources.pdf	Apache-2.0	Page with no /Resources	paint
structural/parser_rebuildxref_error_notrailer.pdf	d47175f63d3734205e652c3640a42214b956062c299ce761d4c0353e69bac1f8	577	https://raw.githubusercontent.com/chromium/pdfium/a84323421e94f484faca52dd9d027934eba42ab8/testing/resources/parser_rebuildxref_error_notrailer.pdf	BSD-3-Clause	Rebuilt xref with no trailer	refuse:syntaxerror in xref
structural/xref-range.pdf	2a17e8c9dceb4e204173c6233ab39b506af651f69b8be2f58ed60e79516b42eb	722	https://raw.githubusercontent.com/qpdf/qpdf/54d6053af283bbeb8b325f4886c0f65cc51f2b80/qpdf/qtest/qpdf/xref-range.pdf	Apache-2.0	xref stream with /Index ranges	struct
tagged/8.4.5.8-t01-pass-a.pdf	acf85833e0580624ba647b9ff3c57d9dc8ba3a17911ecdbe3adbe350c43431e9	13358	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_UA-2/8.4%20Text%20representation%20for%20content/8.4.5%20Fonts/8.4.5.8%20Unicode%20character%20maps/8.4.5.8-t01-pass-a.pdf	CC-BY-4.0	PDF/UA-2 Unicode character maps, t01 pass a	struct
tagged/8.4.5.8-t01-pass-b.pdf	64ee7d5bf187f79b244128baecf1b55afa5f05861f0deaccef414b1d538f73c6	30640	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_UA-2/8.4%20Text%20representation%20for%20content/8.4.5%20Fonts/8.4.5.8%20Unicode%20character%20maps/8.4.5.8-t01-pass-b.pdf	CC-BY-4.0	PDF/UA-2 Unicode character maps, t01 pass b	struct
tagged/8.4.5.8-t01-pass-c.pdf	2f4c00947a0b33bf828781423cf8a5d0614962def11cb66b8b45ee0de3777c52	13440	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_UA-2/8.4%20Text%20representation%20for%20content/8.4.5%20Fonts/8.4.5.8%20Unicode%20character%20maps/8.4.5.8-t01-pass-c.pdf	CC-BY-4.0	PDF/UA-2 Unicode character maps, t01 pass c	struct
tagged/8.4.5.8-t02-pass-a.pdf	f1a0fdd214f15acf172914004bfadc41c437b0acb927c7b37494017dd0db8a0b	21278	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_UA-2/8.4%20Text%20representation%20for%20content/8.4.5%20Fonts/8.4.5.8%20Unicode%20character%20maps/8.4.5.8-t02-pass-a.pdf	CC-BY-4.0	PDF/UA-2 Unicode character maps, t02 pass a	struct
tagged/negative/8.4.5.8-t01-fail-a.pdf	ac490e87b5c392dfcc5a899427849f1a2a2ee2e77f0bc6344f0ef5c82bf01656	28876	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_UA-2/8.4%20Text%20representation%20for%20content/8.4.5%20Fonts/8.4.5.8%20Unicode%20character%20maps/8.4.5.8-t01-fail-a.pdf	CC-BY-4.0	PDF/UA-2 Unicode character maps, t01 fail a	struct
tagged/negative/8.4.5.8-t02-fail-a.pdf	2ef138c3eb0395bdc3a2cf81959ce19d0f2fae8e3ebcabb23bef4b0b91fad453	21189	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_UA-2/8.4%20Text%20representation%20for%20content/8.4.5%20Fonts/8.4.5.8%20Unicode%20character%20maps/8.4.5.8-t02-fail-a.pdf	CC-BY-4.0	PDF/UA-2 Unicode character maps, t02 fail a	struct
tagged/negative/8.4.5.8-t02-fail-b.pdf	0e4e72d4911bf13eb1077d8d20058c57763a3b66905232c625357727a5eebfa3	21187	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_UA-2/8.4%20Text%20representation%20for%20content/8.4.5%20Fonts/8.4.5.8%20Unicode%20character%20maps/8.4.5.8-t02-fail-b.pdf	CC-BY-4.0	PDF/UA-2 Unicode character maps, t02 fail b	struct
tagged/negative/8.4.5.8-t02-fail-c.pdf	d9f9859bc58e62320918398209aed9d63ca4a7f3866394768a62bb92885a38ff	21187	https://raw.githubusercontent.com/veraPDF/veraPDF-corpus/bb75f4f0073d9350dfd058c0162a367e6fadf25e/PDF_UA-2/8.4%20Text%20representation%20for%20content/8.4.5%20Fonts/8.4.5.8%20Unicode%20character%20maps/8.4.5.8-t02-fail-c.pdf	CC-BY-4.0	PDF/UA-2 Unicode character maps, t02 fail c	struct
text/Embedded_font.pdf	4b7588e070cd37c7cfa2ce0a493ba9ec6d57fb36a2ca3c6ab50c74a7818a2f9a	3323	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/Embedded_font.pdf	Apache-2.0	OpenType FontFile3, Noto Sans TC	struct
text/IdentityToUnicodeMap_charCodeOf.pdf	81243ff4cca5f7898688008224247d88534cd03e76ac3cbbdc38f925cfbee18f	651	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/IdentityToUnicodeMap_charCodeOf.pdf	Apache-2.0	Identity ToUnicode map extraction	struct
text/UA1_Tpdf-G5_03.pdf	071680cd1480e1ebe83ccab3b822b6520a0681d630fdb0975737c37c716147b7	21556	https://raw.githubusercontent.com/pdf-association/techniques-for-accessible-pdf/3e31095d8aeea941eccbbb766a23369374c2e9a6/fundamentals/5-appropriate-semantics/G5_03-Visually-separated-content-appropriately-tagged/UA1_Tpdf-G5_03.pdf	CC-BY-4.0	Tagged text with GNU FreeSans	struct
text/complex_ttf_font.pdf	4b205d3fd11e7ad2b9b86cc446561909d48dd9e0b38327cfd69d0fdeb6c28e14	57178	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/complex_ttf_font.pdf	Apache-2.0	Synthetic TTF text with clipping	struct
text/mixedfonts.pdf	04f17b84112d8130d75601f8f9c2027481a19df595aacb753ca3f9f3b08b2350	405432	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/mixedfonts.pdf	Apache-2.0	CID TrueType DejaVu and ToUnicode	struct
text/nonembedded_type1_tounicode.pdf	95ef7cc7e6c80b3ce6e884407b0b695898a6f47a30b339d7472657406f041a82	1175	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/nonembedded_type1_tounicode.pdf	Apache-2.0	Non-embedded Type 1 with ToUnicode	struct
text/repo-tagged-text.pdf	e4f5500fe4b6c8a50f847e22082fa33e43820e28692bcb265faf22e8f00d0e95	1944	repo-authored	repo-authored	Repo-authored tagged text, Differences and ToUnicode	struct
text/simpletype3font.pdf	a5697cbc51c19816944658b91e3a41f86e98ae63fbd1007798994b073385aef1	1624	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/simpletype3font.pdf	Apache-2.0	Type 3 font with no program	struct
text/standard_fonts.pdf	4d48fc12e619a823bf70b3a4d8e9d916a85683ecb176d138af66a57351bd21f9	94800	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/standard_fonts.pdf	Apache-2.0	Standard 14 metrics and extraction	struct
text/subset-text.pdf	14b0bc415bbdafcc4177deb34c74ca7e555c4a2e1de114134857f25709220ceb	1119	repo-authored	repo-authored	Synthetic TrueType FontFile2 for subset validation	struct
text/type1-text.pdf	23749b69f83db2b1a646757edbcebb9e79e878adb25b8b8b446abdea569b089e	1834	repo-authored	repo-authored	Symbolic Type 1 program with seac and flex glyphs	struct
