# sampledata/validation/traceability.tsv - validation traceability index.
# Columns: section, case, test, status. Tabs separate the fields.
# status live: the test column names a go test function on this tree.
# status pending:<scope>: another agent is writing that test; reported, not failed.
# status proof: the proof is a command outside go test (make target, script, generator, grep).
# status unowned: no test and no pending owner; the integrator routes the row.
# Sections plan-N carry the rows of plans/v0.0.4/5-validation.md phase N.
# Sections test.md-<heading> carry the cases of documentation/test.md.
section	case	test	status
test.md-box-ink	inkcov output	TestInkcov	live
test.md-box-ink	bbox and inkcov all pages and missing input	TestBBox	live
test.md-box-ink	pages before printing	TestPageSelection	live
test.md-pixel-compare	compare raster equal	TestCompareRaster	live
test.md-pixel-compare	compare raster width and height	TestValidationCompareEdges	live
test.md-pixel-compare	compare raster pixel offset	TestCompareRaster	live
test.md-pixel-compare	compare raster CLI	TestCompareRasterCLI	live
test.md-pixel-compare	compare does not start gs	TestValidationNoProcess	live
test.md-pdf-open	classic xref opens	TestClassicXref	live
test.md-pdf-open	xref stream and object stream	TestXRefStream	live
test.md-pdf-open	content operators paint	TestPDFPathMatchesPS	live
test.md-pdf-open	do image resolve	TestPaintDoImageRGB	live
test.md-pdf-open	smask and mask decode	TestPaintSMask	live
test.md-pdf-open	form xobject	TestPaintFormXObject	live
test.md-pdf-open	w and w-star clip	TestPaintClip	live
test.md-pdf-open	b and b-star fill stroke	TestPaintFillStroke	live
test.md-pdf-open	gs extgstate	TestPaintExtGStateResource	live
test.md-pdf-open	cmyk and color ops	TestCMYKPaint	live
test.md-pdf-open	separation and devicen raster	TestSeparationRaster	live
test.md-pdf-open	line params noop	TestPaintLineParams	live
test.md-pdf-open	bx and ex	TestPaintCompatSection	live
test.md-pdf-open	marked content parse	TestMarkedContentRead	live
test.md-pdf-open	marked content events	TestMarkedContentEvents	live
test.md-pdf-open	ocg default configuration	TestOCGVisibility	live
test.md-pdf-open	image colorspace resolve	TestColorSpaceImageCMYK	live
test.md-pdf-open	tint transform	TestTintTransformCalculator	live
test.md-pdf-open	dct source sample count	TestColorSpaceImageCMYKDCTPreview	live
test.md-pdf-open	unsupported colorspace op	TestColorSpaceImageOpName	live
test.md-pdf-open	encrypted, unknown filter, truncated	TestPDFReject	live
test.md-pdf-open	lzwdecode	TestLZWDecode	live
test.md-pdf-open	ascii85decode	TestASCII85Decode	live
test.md-pdf-open	asciihexdecode	TestASCIIHexDecode	live
test.md-pdf-open	runlengthdecode	TestRunLengthDecode	live
test.md-pdf-open	predictors	TestFlatePredictor	live
test.md-pdf-open	filter chain	TestFilterChain	live
test.md-pdf-open	level 2 lzw re-encode	TestLevelLZWImage	live
test.md-pdf-open	rasterize page rangecheck	TestRasterizePage	live
test.md-pdf-open	raster pdf ppm	TestRasterPDF	live
test.md-pdf-info	info output	TestPDFInfoCLI	live
test.md-pdf-info	info font block	TestPageFontDict	live
test.md-pdf-info	info encrypt and mediabox errors	TestPDFInfo	live
test.md-pdf-info	info exit codes	TestPDFInfoCLI	live
test.md-text-extraction	text state ops	TestTextState	live
test.md-text-extraction	simple font metrics	TestSimpleFont	live
test.md-text-extraction	fontfile2, fontfile3, and type0	TestTrueTypeGlyph	live
test.md-text-extraction	tj, tj, quote, show, and sink	TestTextSink	live
test.md-text-extraction	standard 14 paint invalidfont	TestStandard14Paint	live
test.md-text-extraction	extracttext lines and crlf	TestExtractTextGolden	live
test.md-text-extraction	text command	TestTextCommand	live
test.md-text-extraction	ps show standard 14	TestShowPS	live
test.md-type1-programs	built-in encoding resolves a code to a glyph name	TestType1Encoding	live
test.md-type1-programs	committed symbolic FontFile row reports the embedded program	TestValidationCorpusType1	live
test.md-type1-programs	committed row extraction is ABZ with the code-point fallback	TestValidationCorpusType1	live
test.md-type1-programs	painting a code the program lacks refuses invalidfont with no output	TestValidationCorpusType1	live
test.md-type1-programs	painted Type 1 A is locked and equals the synthetic TrueType A	TestType1Paint	live
test.md-type1-programs	seac, flex, and corrupt-program paint paths	TestType1Paint	live
test.md-type1-programs	PFA and PFB containers, hex and binary eexec, LenIV 0 and 4, flipped cipher	TestType1Cipher	live
test.md-pdf-rewrite	rewrite roundtrip pixels	TestRewritePixels	live
test.md-pdf-rewrite	default rewrite options	TestDefaultRewriteOptions	live
test.md-pdf-rewrite	level 0 and levels 1 to 5	TestRewriteLevels	live
test.md-pdf-rewrite	containers and PackObjects	TestWritePackedObjects	live
test.md-pdf-rewrite	level image rules	TestLevelImagePolicy	live
test.md-pdf-rewrite	ccitt levels	TestLevelCCITTImage	live
test.md-pdf-rewrite	two calls equal	TestRewriteStable	live
test.md-pdf-rewrite	bytes not compared to gs	make test	proof
test.md-pdf-rewrite	rewrite CLI flags	TestRewriteCLI	live
test.md-pdf-rewrite	compress samples	TestRewriteSamples	live
test.md-font-subsetting	flag and option rewrite an embedded TrueType program, off by default	TestRewriteSubsetCLI	live
test.md-font-subsetting	level 0 ignores the option and still refuses Tj	TestValidationCorpusSubset	live
test.md-font-subsetting	the committed FontFile2 rows are the three named ones	TestValidationCorpusSubset	live
test.md-font-subsetting	the writer prepends a digest-derived tag to the original BaseFont	TestValidationCorpusSubset	live
test.md-font-subsetting	a source with no ToUnicode gains a synthesized one	TestValidationCorpusSubset	live
test.md-font-subsetting	the page count holds and two opted-in runs return equal bytes	TestValidationCorpusSubset	live
test.md-font-subsetting	subsetting an already-subsetted program can grow the file	TestValidationCorpusSubset	live
test.md-font-subsetting	glyph indices stay stable so Widths needs no re-encode	TestEmbedSubsetStable	live
test.md-font-subsetting	composite glyph components are followed	TestEmbedSubsetComposite	live
test.md-font-subsetting	FontFile3 and Type1 FontFile programs are copied whole	TestEmbedSubsetOpenType	live
test.md-pdfa-preflight	pdfa header	TestPDFA4Header	live
test.md-pdfa-preflight	copyoptions append and catalog	TestCopyAppend	live
test.md-pdfa-preflight	xmp packet	TestXMPPacket	live
test.md-pdfa-preflight	icc profile tags	TestICCProfile	live
test.md-pdfa-preflight	output intent	TestOutputIntent	live
test.md-pdfa-preflight	nine refusals through the API	TestValidationPDFARules	live
test.md-pdfa-preflight	separation and devicen refusals	TestPreflightSeparation	live
test.md-pdfa-preflight	embedded files and 4f	TestPreflightEmbeddedFiles	live
test.md-pdfa-preflight	rewrite pdfa roundtrip	TestRewritePDFA4Stable	live
test.md-pdfa-preflight	rewrite pdfa cli	TestRewritePDFA4CLI	live
test.md-pdfa-preflight	pdfa-check target	make pdfa-check	proof
test.md-pdfa-preflight	pdfua2-check target	make pdfua2-check	proof
test.md-pdfua2-tag-generation	untagged rows gain a structure tree, report Tagged true, and stay byte-stable	TestValidationCorpusTagGeneration	live
test.md-pdfua2-tag-generation	the claim is written only after the preflight passes	TestTagClaim	live
test.md-pdfua2-tag-generation	tag-title and tag-lang fill dc:title and Lang, and a claim with no title keeps the tree	TestTagTitleRequired	live
test.md-pdfua2-tag-generation	the flags without -tags exit 2 and -tags with -pdfa refuses unsupported	TestTagCommand	live
test.md-pdfua2-tag-generation	a page with a clip refuses undefined in W	TestValidationCorpusTagGeneration	live
test.md-pdfua2-tag-generation	an image with no Alt source refuses alt in Tag	TestValidationCorpusTagGeneration	live
test.md-pdfua2-tag-generation	a tagged input refuses tagged in RewritePDF	TestValidationCorpusTagGeneration	live
test.md-pdfua2-tag-generation	reading order and role assignment	TestTagReadingOrder	live
test.md-bitmap-pdf	imagepdf xobject fields	TestImagePDF	live
test.md-bitmap-pdf	imagepdfcolor colorspaces	TestImageColorSpaces	live
test.md-bitmap-pdf	gray luma	TestImageColorSpaces	live
test.md-bitmap-pdf	cmyk conversion	TestImageColorSpaces	live
test.md-bitmap-pdf	pdfimage colorspace flag	TestPDFImageColor	live
test.md-bitmap-pdf	mediabox and dpi	TestImagePDF	live
test.md-bitmap-pdf	content stream and roundtrip	TestRasterizeOwnImagePDF	live
test.md-bitmap-pdf	imagepdf stable	TestImagePDFStable	live
test.md-bitmap-pdf	pdfimage cli input and output	TestPDFImage	live
test.md-bitmap-pdf	pdfimage is not pdfwrite	TestPDFImage	live
test.md-postscript-output	bounding box is the media box	TestWritePostScript	live
test.md-postscript-output	psout write option boxes	TestWriteOptionsBox	live
test.md-postscript-output	postscript round trip	TestPostScriptRoundTrip	live
test.md-postscript-output	write post script corpus	TestValidationWritePostScript	live
test.md-validate	validate ps ok	TestValidatePS	live
test.md-validate	validate stackunderflow	TestValidatePS	live
test.md-validate	validate pdf refusals	TestValidatePDF	live
test.md-validate	validate writes nothing	TestValidate	live
test.md-file-access-ban	banned operators	TestBanned	live
test.md-file-access-ban	validate deletefile	TestValidateBanned	live
test.md-file-access-ban	percent pipe never runs	TestValidateBanned	live
test.md-file-access-ban	no network connection	TestValidationNoProcess	live
test.md-file-byte-compare	compare files equal	TestCompareFiles	live
test.md-file-byte-compare	compare files first byte	TestCompareFiles	live
test.md-file-byte-compare	compare files length	TestCompareFiles	live
test.md-file-byte-compare	compare bytes CLI	TestCompareBytes	live
test.md-benchmarks	benchmarks do not gate make test	make test	proof
